less,management,single,tertiary,no,more,no,no,cellular,less,aug,less,more,less,less,unknown,-1
more,management,married,tertiary,no,less,yes,no,unknown,less,may,more,more,less,less,unknown,-1
less,blue-collar,single,primary,no,more,no,no,unknown,less,jun,less,less,less,less,unknown,-1
more,blue-collar,married,primary,no,less,yes,yes,cellular,less,may,less,more,more,more,failure,-1
less,services,divorced,secondary,no,less,yes,no,unknown,more,jun,less,less,less,less,unknown,-1
more,services,married,primary,no,less,no,no,cellular,more,aug,less,more,less,less,unknown,-1
more,admin.,married,tertiary,no,less,yes,no,cellular,more,mar,less,more,less,less,unknown,-1
less,unemployed,single,secondary,no,less,no,no,cellular,more,jan,more,less,less,less,unknown,-1
more,admin.,married,primary,no,more,no,no,telephone,less,jul,less,more,less,less,unknown,-1
less,technician,single,secondary,no,less,yes,yes,unknown,less,may,less,more,less,less,unknown,-1
less,self-employed,married,tertiary,no,less,no,no,cellular,more,aug,more,less,less,less,unknown,1
more,student,married,unknown,no,less,no,no,telephone,more,jul,less,more,less,less,unknown,-1
more,unknown,married,primary,no,more,no,no,cellular,more,jul,less,less,less,less,unknown,-1
more,retired,married,secondary,no,less,no,no,telephone,more,oct,more,less,less,less,unknown,-1
less,unemployed,married,secondary,no,less,yes,no,cellular,less,may,less,more,more,more,other,-1
less,technician,married,secondary,no,less,yes,yes,telephone,less,aug,less,more,less,less,unknown,-1
less,admin.,divorced,secondary,no,less,yes,no,unknown,more,may,more,less,less,less,unknown,-1
more,management,married,tertiary,no,less,yes,no,cellular,more,apr,less,less,more,more,failure,-1
more,blue-collar,married,primary,no,less,no,no,cellular,less,feb,less,less,less,less,unknown,-1
more,management,married,tertiary,no,less,no,no,cellular,more,aug,less,more,less,less,unknown,-1
less,management,divorced,tertiary,no,less,yes,no,unknown,less,jun,more,less,less,less,unknown,-1
more,self-employed,single,tertiary,no,more,yes,no,unknown,less,may,more,more,less,less,unknown,-1
less,services,divorced,secondary,no,less,yes,no,cellular,less,may,less,more,more,more,other,-1
more,blue-collar,married,primary,no,more,no,no,cellular,less,aug,less,more,less,less,unknown,-1
less,technician,married,secondary,no,more,yes,no,cellular,more,nov,more,more,more,more,failure,-1
more,blue-collar,married,primary,no,more,yes,no,cellular,less,may,more,less,more,more,failure,-1
more,retired,married,primary,no,more,no,no,telephone,less,mar,more,less,more,more,success,-1
less,management,married,tertiary,no,more,no,no,cellular,less,aug,more,less,less,less,unknown,-1
more,management,married,unknown,no,more,no,no,unknown,less,jun,more,less,less,less,unknown,-1
less,student,single,secondary,no,less,yes,no,telephone,less,may,less,less,less,less,unknown,-1
more,admin.,single,primary,no,more,no,no,telephone,more,jul,more,less,less,less,unknown,-1
more,blue-collar,single,secondary,no,less,yes,no,unknown,more,may,less,less,less,less,unknown,-1
more,self-employed,married,unknown,no,less,yes,no,cellular,less,aug,less,less,more,more,success,-1
more,entrepreneur,married,unknown,no,less,no,no,cellular,more,jul,less,less,less,less,unknown,-1
more,admin.,married,secondary,no,less,yes,no,cellular,less,may,more,less,less,less,unknown,-1
less,management,single,tertiary,no,more,yes,no,unknown,more,jun,more,more,less,less,unknown,-1
less,self-employed,single,tertiary,no,less,no,yes,cellular,more,jul,more,less,less,less,unknown,-1
more,blue-collar,divorced,secondary,no,more,yes,no,unknown,less,may,more,less,less,less,unknown,-1
more,management,married,tertiary,no,less,no,no,unknown,more,may,more,more,less,less,unknown,-1
more,blue-collar,married,secondary,no,less,yes,no,cellular,more,nov,less,more,less,less,unknown,-1
less,admin.,married,secondary,no,less,yes,no,unknown,less,may,less,less,less,less,unknown,-1
less,admin.,married,secondary,no,more,yes,no,unknown,less,jul,less,less,less,less,unknown,-1
less,technician,married,secondary,no,less,no,yes,cellular,less,aug,more,less,less,less,unknown,-1
more,admin.,married,secondary,no,less,yes,yes,unknown,less,may,less,more,less,less,unknown,-1
more,housemaid,single,primary,no,less,yes,no,cellular,less,may,more,less,more,more,failure,-1
less,services,single,secondary,no,less,no,no,unknown,less,jun,less,less,less,less,unknown,-1
less,blue-collar,married,unknown,no,more,yes,no,cellular,more,nov,more,less,less,less,unknown,-1
less,technician,married,secondary,no,less,yes,no,unknown,less,may,less,more,less,less,unknown,-1
more,technician,divorced,secondary,no,less,no,no,cellular,more,aug,less,more,less,less,unknown,-1
less,blue-collar,single,secondary,no,more,yes,no,unknown,less,jun,less,more,less,less,unknown,-1
more,management,divorced,tertiary,no,less,no,no,cellular,less,feb,more,more,less,less,unknown,-1
less,blue-collar,single,secondary,no,more,yes,yes,cellular,more,jul,less,more,less,less,unknown,-1
less,technician,single,tertiary,no,less,no,no,cellular,more,aug,more,less,less,less,unknown,-1
less,management,married,secondary,no,less,no,no,cellular,more,jan,more,more,less,less,unknown,-1
less,blue-collar,married,primary,no,less,no,no,unknown,less,jun,less,less,less,less,unknown,-1
more,services,married,secondary,no,less,yes,no,unknown,more,may,less,more,less,less,unknown,-1
more,blue-collar,married,secondary,no,less,yes,no,unknown,less,jun,less,more,less,less,unknown,-1
more,services,married,secondary,no,more,yes,no,cellular,more,nov,less,less,more,more,failure,-1
more,blue-collar,divorced,secondary,no,less,no,no,cellular,less,aug,more,less,less,less,unknown,-1
more,retired,married,tertiary,no,more,no,no,telephone,less,sep,more,less,more,more,success,1
more,management,single,tertiary,no,more,no,no,cellular,more,jul,less,less,less,less,unknown,-1
more,management,married,tertiary,yes,less,no,yes,unknown,less,jun,more,less,less,less,unknown,-1
more,unemployed,divorced,secondary,no,more,no,no,telephone,more,nov,less,less,less,less,unknown,-1
less,blue-collar,married,primary,no,less,yes,no,cellular,less,feb,more,less,less,less,unknown,-1
less,entrepreneur,single,secondary,no,less,yes,yes,unknown,less,jun,less,more,less,less,unknown,-1
less,management,married,tertiary,no,less,yes,no,cellular,more,jul,less,less,less,less,unknown,-1
more,technician,married,secondary,no,less,no,no,cellular,more,jan,less,less,less,less,unknown,-1
less,admin.,single,tertiary,no,more,no,no,cellular,less,feb,less,less,less,less,unknown,-1
more,unknown,married,unknown,no,more,yes,no,telephone,more,jul,more,less,less,less,unknown,-1
less,admin.,married,tertiary,no,more,yes,no,cellular,less,jun,less,less,less,less,unknown,-1
less,services,single,secondary,no,more,no,no,cellular,more,dec,more,less,more,more,success,1
more,blue-collar,married,primary,no,more,no,no,cellular,less,feb,more,more,more,more,other,-1
more,blue-collar,married,primary,no,more,yes,no,telephone,more,jul,more,less,less,less,unknown,-1
less,admin.,divorced,secondary,no,less,no,no,cellular,less,jul,less,more,less,less,unknown,-1
less,management,married,tertiary,no,less,no,no,cellular,more,aug,less,more,less,less,unknown,-1
less,technician,single,secondary,no,more,yes,no,unknown,less,may,less,less,less,less,unknown,-1
more,retired,married,secondary,no,less,yes,no,cellular,less,jun,more,less,less,less,unknown,1
more,blue-collar,married,primary,no,more,yes,yes,unknown,less,may,more,less,less,less,unknown,-1
more,admin.,divorced,secondary,no,less,no,yes,cellular,more,jul,less,less,less,less,unknown,-1
more,management,divorced,tertiary,no,more,no,no,cellular,less,jun,less,less,more,more,success,-1
more,retired,married,primary,no,less,no,no,telephone,less,nov,more,less,more,more,success,-1
less,management,single,tertiary,no,more,yes,no,cellular,less,may,more,less,more,more,failure,-1
more,technician,married,secondary,no,less,yes,yes,unknown,more,may,more,more,less,less,unknown,-1
less,services,single,secondary,no,more,yes,no,cellular,less,nov,more,less,less,less,unknown,-1
less,admin.,single,secondary,no,less,yes,no,telephone,less,jul,less,less,less,less,unknown,-1
less,technician,divorced,secondary,no,more,yes,yes,cellular,less,may,less,more,more,more,failure,-1
more,retired,married,unknown,no,more,no,no,telephone,less,may,less,less,less,less,unknown,-1
more,blue-collar,married,unknown,no,less,yes,no,cellular,less,may,less,more,less,less,unknown,-1
less,technician,married,secondary,no,less,no,no,cellular,more,jul,more,less,less,less,unknown,-1
less,blue-collar,divorced,primary,no,more,yes,no,unknown,more,jun,less,more,less,less,unknown,-1
less,technician,married,secondary,no,more,yes,no,cellular,less,aug,less,less,less,less,unknown,-1
less,admin.,single,tertiary,no,less,no,no,unknown,less,jul,less,less,less,less,unknown,-1
less,unemployed,married,tertiary,no,more,yes,no,cellular,less,may,less,less,more,more,failure,-1
less,management,married,tertiary,no,less,yes,no,cellular,less,may,more,more,more,more,failure,-1
more,technician,married,secondary,no,more,yes,no,unknown,more,may,more,less,less,less,unknown,-1
less,blue-collar,single,primary,no,more,yes,no,telephone,less,may,less,less,more,more,other,-1
less,blue-collar,married,primary,no,more,yes,no,unknown,more,may,more,less,less,less,unknown,-1
less,unemployed,single,secondary,no,less,no,yes,cellular,more,jul,less,less,less,less,unknown,-1
less,housemaid,single,secondary,no,more,yes,no,cellular,more,apr,less,less,less,less,unknown,-1
less,services,single,secondary,no,more,yes,no,cellular,more,jul,less,more,less,less,unknown,-1
less,blue-collar,single,secondary,no,more,yes,yes,cellular,more,nov,more,less,less,less,unknown,-1
more,technician,single,secondary,no,less,yes,no,cellular,less,may,more,less,less,less,unknown,-1
less,housemaid,single,tertiary,no,more,yes,no,cellular,less,apr,more,less,more,more,failure,-1
more,unemployed,married,tertiary,no,less,yes,no,cellular,less,feb,more,less,less,less,unknown,-1
more,entrepreneur,married,secondary,no,less,yes,yes,cellular,more,nov,less,less,less,less,unknown,-1
more,blue-collar,married,unknown,no,less,no,no,unknown,more,jun,less,more,less,less,unknown,-1
less,blue-collar,married,secondary,no,less,no,no,unknown,less,may,more,less,less,less,unknown,-1
more,retired,married,primary,no,more,no,no,telephone,more,apr,less,more,less,less,unknown,-1
less,management,single,tertiary,no,more,no,no,telephone,more,dec,more,less,more,more,failure,-1
less,blue-collar,married,secondary,no,more,yes,yes,cellular,less,apr,more,less,less,less,unknown,1
less,services,divorced,secondary,no,less,yes,no,cellular,more,nov,more,less,more,more,other,-1
more,self-employed,married,secondary,no,less,no,no,cellular,more,nov,less,less,less,less,unknown,-1
less,technician,married,secondary,no,less,no,no,cellular,more,aug,less,more,less,less,unknown,-1
less,technician,married,secondary,no,more,yes,yes,unknown,more,may,less,more,less,less,unknown,-1
more,technician,married,secondary,no,more,yes,no,cellular,less,jul,more,more,less,less,unknown,-1
more,admin.,divorced,secondary,no,more,yes,no,cellular,more,jul,less,less,less,less,unknown,-1
less,blue-collar,married,secondary,no,more,yes,no,cellular,less,apr,more,less,less,less,unknown,-1
less,management,married,tertiary,no,more,no,no,cellular,less,feb,more,less,more,more,failure,1
less,admin.,single,tertiary,no,more,yes,no,cellular,more,mar,more,less,less,less,unknown,1
more,technician,married,secondary,no,less,no,no,cellular,less,jul,more,less,less,less,unknown,1
less,blue-collar,single,secondary,no,less,yes,no,unknown,more,may,more,less,less,less,unknown,1
less,unemployed,divorced,secondary,no,more,yes,no,unknown,more,may,more,less,less,less,unknown,-1
less,management,single,secondary,no,less,yes,no,unknown,more,may,more,less,less,less,unknown,-1
more,technician,married,secondary,no,less,no,no,unknown,less,jun,less,less,less,less,unknown,-1
less,technician,married,tertiary,no,more,yes,no,cellular,less,may,more,less,less,less,unknown,-1
more,blue-collar,married,secondary,no,more,yes,no,cellular,more,aug,less,more,less,less,unknown,-1
more,blue-collar,married,primary,no,less,yes,no,cellular,less,may,more,more,more,more,failure,-1
more,management,married,tertiary,no,less,yes,no,cellular,less,jul,more,less,less,less,unknown,-1
less,management,single,tertiary,no,more,no,no,cellular,less,mar,less,less,less,less,unknown,-1
more,admin.,married,secondary,no,more,no,no,cellular,less,aug,less,less,less,less,unknown,-1
less,management,single,tertiary,no,less,no,no,cellular,more,aug,less,less,less,less,unknown,-1
less,services,single,primary,no,more,yes,no,cellular,more,may,less,more,more,more,failure,-1
more,retired,married,secondary,no,less,no,no,cellular,more,jun,more,less,more,more,failure,1
more,self-employed,married,secondary,no,more,no,no,cellular,less,aug,less,less,less,less,unknown,-1
more,entrepreneur,married,tertiary,no,more,no,no,cellular,more,nov,less,less,less,less,unknown,-1
more,technician,married,unknown,no,less,yes,no,unknown,less,jun,more,less,less,less,unknown,-1
more,entrepreneur,married,tertiary,yes,less,no,no,cellular,more,jul,more,more,less,less,unknown,1
less,technician,married,secondary,no,less,yes,yes,cellular,less,jul,less,less,less,less,unknown,-1
less,technician,single,tertiary,no,more,no,no,cellular,more,jun,more,less,less,less,unknown,1
less,self-employed,single,tertiary,no,more,no,no,unknown,more,jun,less,less,less,less,unknown,-1
more,services,married,secondary,no,more,yes,no,cellular,more,nov,less,less,more,more,failure,-1
more,self-employed,married,secondary,no,less,no,yes,cellular,less,jul,more,more,less,less,unknown,-1
less,management,single,tertiary,no,more,no,no,cellular,less,aug,more,less,less,less,unknown,-1
more,management,married,tertiary,no,more,yes,yes,cellular,more,jul,more,less,less,less,unknown,-1
less,blue-collar,married,primary,no,less,yes,yes,cellular,more,apr,more,less,more,more,other,-1
less,services,single,tertiary,no,more,no,no,cellular,less,sep,more,more,more,more,other,1
more,blue-collar,married,unknown,no,more,yes,no,telephone,more,jul,more,more,less,less,unknown,1
more,housemaid,divorced,primary,no,less,no,no,cellular,more,jan,less,less,less,less,unknown,-1
more,blue-collar,married,primary,no,more,yes,no,unknown,less,may,more,more,less,less,unknown,-1
less,technician,single,secondary,no,less,no,no,cellular,more,nov,more,more,less,less,unknown,-1
less,services,single,tertiary,no,less,yes,yes,unknown,less,may,more,more,less,less,unknown,-1
more,housemaid,married,unknown,no,less,no,no,cellular,less,jun,more,more,more,more,other,1
more,management,married,tertiary,no,more,yes,yes,unknown,less,jun,less,less,less,less,unknown,-1
less,technician,married,secondary,no,less,yes,no,unknown,less,may,less,less,less,less,unknown,-1
less,management,married,tertiary,no,less,no,no,cellular,less,feb,less,less,more,more,success,-1
less,admin.,married,secondary,no,less,yes,no,cellular,less,aug,less,less,more,more,failure,1
less,student,single,secondary,no,more,yes,no,unknown,less,may,less,less,less,less,unknown,-1
less,housemaid,single,secondary,no,less,no,no,cellular,more,jan,less,less,less,less,unknown,-1
less,management,single,tertiary,no,less,no,no,cellular,more,aug,more,more,less,less,unknown,1
less,management,single,secondary,no,less,yes,no,unknown,more,may,less,less,less,less,unknown,-1
less,technician,married,unknown,no,less,yes,no,unknown,more,may,more,less,less,less,unknown,-1
more,technician,married,primary,no,less,no,no,cellular,less,sep,more,less,more,more,success,1
less,management,divorced,tertiary,no,less,no,no,cellular,more,jan,more,more,less,less,unknown,-1
less,services,single,secondary,no,more,no,no,cellular,less,may,more,less,less,less,unknown,-1
more,admin.,married,secondary,no,less,yes,no,cellular,more,nov,more,less,less,less,unknown,-1
more,blue-collar,married,secondary,no,more,yes,no,cellular,less,apr,more,less,less,less,unknown,-1
more,blue-collar,divorced,primary,no,less,yes,yes,cellular,less,may,more,less,less,less,unknown,-1
less,technician,single,tertiary,no,more,no,no,cellular,less,jun,less,less,more,more,success,-1
less,technician,married,secondary,no,more,yes,no,cellular,less,jul,more,more,less,less,unknown,-1
more,blue-collar,married,primary,no,more,yes,no,unknown,less,may,less,less,less,less,unknown,-1
more,housemaid,married,primary,no,less,no,no,telephone,more,jul,less,more,less,less,unknown,-1
more,technician,married,secondary,no,more,no,no,cellular,less,aug,less,less,less,less,unknown,-1
more,services,married,secondary,no,more,no,no,cellular,more,apr,less,less,more,more,other,-1
less,management,single,tertiary,no,less,yes,no,cellular,more,may,less,more,more,more,other,-1
more,blue-collar,married,primary,no,less,yes,no,unknown,less,jun,more,more,less,less,unknown,-1
less,student,single,secondary,no,less,no,no,cellular,less,jul,less,more,more,more,other,1
less,management,single,tertiary,no,more,yes,no,cellular,less,may,more,less,less,less,unknown,-1
less,management,married,tertiary,no,less,yes,no,unknown,more,may,more,less,less,less,unknown,-1
less,technician,single,secondary,no,more,yes,no,unknown,less,jun,less,more,less,less,unknown,-1
less,blue-collar,married,secondary,no,less,yes,no,unknown,less,may,more,more,less,less,unknown,-1
less,management,single,tertiary,no,more,yes,yes,cellular,more,nov,less,less,less,less,unknown,-1
less,admin.,single,tertiary,no,more,yes,no,cellular,less,apr,less,less,less,less,unknown,-1
more,admin.,divorced,secondary,no,less,yes,no,cellular,less,may,more,less,less,less,unknown,-1
less,blue-collar,single,secondary,no,less,yes,yes,unknown,less,may,more,less,less,less,unknown,-1
less,management,married,tertiary,no,more,no,no,cellular,more,aug,less,more,less,less,unknown,-1
more,admin.,married,secondary,no,more,yes,no,cellular,more,nov,less,less,more,more,other,-1
less,technician,single,secondary,no,less,no,no,cellular,less,aug,less,less,less,less,unknown,-1
less,blue-collar,single,secondary,no,more,yes,no,unknown,more,may,less,less,less,less,unknown,-1
more,admin.,married,primary,no,more,yes,yes,cellular,less,may,less,less,less,less,unknown,-1
less,technician,single,secondary,no,more,yes,no,cellular,less,apr,more,less,less,less,unknown,1
less,admin.,married,secondary,no,less,no,no,cellular,more,apr,more,less,more,more,success,1
more,admin.,married,secondary,no,more,yes,no,cellular,more,nov,more,less,more,more,failure,-1
less,technician,single,secondary,no,less,yes,yes,cellular,more,jun,less,more,more,more,unknown,-1
less,student,single,tertiary,no,more,no,no,cellular,more,jan,more,less,less,less,unknown,-1
more,retired,married,primary,no,more,no,no,cellular,less,feb,more,less,more,more,success,1
more,admin.,single,tertiary,no,less,no,no,telephone,less,feb,less,more,less,less,unknown,-1
more,technician,divorced,secondary,no,more,no,no,cellular,less,may,more,less,less,less,unknown,-1
more,technician,married,secondary,no,less,no,no,unknown,less,nov,less,less,less,less,unknown,-1
less,management,married,tertiary,no,more,yes,no,cellular,less,may,more,less,less,less,unknown,-1
more,blue-collar,married,unknown,no,less,no,no,telephone,more,jan,more,more,less,less,unknown,-1
less,management,married,secondary,no,more,yes,no,cellular,less,jun,more,less,more,more,failure,-1
less,management,single,tertiary,no,more,no,no,cellular,less,feb,more,less,less,less,unknown,-1
more,admin.,single,secondary,no,more,no,yes,unknown,more,may,more,less,less,less,unknown,-1
more,blue-collar,married,secondary,no,more,yes,yes,unknown,less,may,less,less,less,less,unknown,-1
more,technician,divorced,secondary,no,less,no,no,cellular,more,sep,less,less,more,more,failure,1
more,blue-collar,married,secondary,no,less,yes,no,cellular,less,may,less,less,less,less,unknown,-1
more,entrepreneur,single,tertiary,no,more,no,no,cellular,more,aug,more,less,less,less,unknown,-1
less,management,single,unknown,no,more,yes,no,cellular,less,apr,more,less,less,less,unknown,-1
less,technician,single,secondary,no,less,no,yes,cellular,less,jan,more,less,more,more,success,1
more,management,married,tertiary,no,less,no,no,cellular,more,aug,less,more,less,less,unknown,-1
more,admin.,married,secondary,no,more,yes,yes,cellular,less,feb,less,less,more,more,success,-1
less,student,single,tertiary,no,more,yes,no,cellular,less,sep,more,less,more,more,success,1
more,self-employed,divorced,secondary,no,less,no,no,unknown,less,aug,less,less,less,less,unknown,-1
more,management,married,tertiary,no,less,no,no,cellular,less,dec,more,more,less,less,unknown,1
less,management,single,tertiary,yes,less,yes,no,cellular,more,aug,more,more,less,less,unknown,-1
more,technician,married,unknown,no,more,yes,no,cellular,more,jul,more,more,less,less,unknown,-1
less,blue-collar,married,secondary,no,more,yes,no,telephone,more,apr,less,more,less,less,unknown,-1
more,technician,married,secondary,no,less,yes,no,cellular,less,jul,less,less,less,less,unknown,-1
more,technician,single,secondary,no,more,no,no,cellular,more,jul,more,less,less,less,unknown,-1
less,student,single,unknown,no,more,no,no,cellular,less,feb,less,more,less,less,unknown,-1
less,management,single,tertiary,no,more,no,no,cellular,less,aug,more,less,less,less,unknown,-1
more,blue-collar,married,secondary,no,less,no,yes,telephone,more,jul,more,more,less,less,unknown,-1
less,services,single,secondary,no,more,yes,yes,unknown,more,may,less,less,less,less,unknown,-1
more,admin.,single,secondary,no,less,yes,yes,cellular,more,nov,less,less,more,more,success,-1
more,unemployed,married,secondary,no,more,no,no,cellular,more,jul,less,less,less,less,unknown,-1
less,blue-collar,single,secondary,no,more,yes,yes,unknown,more,may,more,less,less,less,unknown,-1
more,blue-collar,married,primary,no,less,yes,no,unknown,more,may,less,less,less,less,unknown,-1
less,entrepreneur,married,secondary,no,less,yes,yes,cellular,more,jul,less,more,less,less,unknown,-1
more,management,divorced,tertiary,no,more,yes,no,cellular,more,jul,less,less,less,less,unknown,-1
less,services,married,secondary,no,less,no,no,cellular,less,jun,more,less,more,more,failure,1
more,admin.,divorced,tertiary,no,less,no,no,cellular,less,jul,less,less,less,less,unknown,-1
more,retired,single,secondary,no,less,no,no,cellular,less,may,more,more,less,less,unknown,-1
less,management,married,tertiary,yes,less,no,yes,cellular,more,nov,less,more,less,less,unknown,-1
less,student,single,secondary,no,less,no,no,cellular,less,aug,less,less,more,more,success,1
more,management,married,tertiary,no,less,yes,yes,cellular,less,aug,less,more,less,less,unknown,-1
more,blue-collar,married,secondary,no,more,no,no,unknown,more,jun,less,more,less,less,unknown,-1
less,management,married,tertiary,no,more,no,no,cellular,more,aug,less,more,less,less,unknown,-1
less,unemployed,single,secondary,no,more,no,no,cellular,less,feb,less,less,less,less,unknown,-1
less,student,single,secondary,no,more,no,no,cellular,more,mar,more,less,less,less,unknown,-1
less,admin.,single,secondary,no,more,yes,no,unknown,less,jun,more,less,less,less,unknown,-1
less,admin.,married,secondary,no,more,no,no,cellular,less,apr,less,less,less,less,unknown,1
less,technician,married,secondary,no,more,no,no,cellular,less,aug,more,more,less,less,unknown,-1
less,unemployed,single,secondary,no,more,yes,no,cellular,less,may,more,less,less,less,unknown,1
more,services,married,secondary,no,less,no,no,cellular,less,aug,less,more,less,less,unknown,-1
less,technician,married,secondary,no,less,yes,no,unknown,less,may,less,less,less,less,unknown,-1
less,admin.,single,secondary,no,less,yes,no,unknown,less,may,more,more,less,less,unknown,-1
more,retired,divorced,secondary,no,less,no,yes,cellular,more,jul,more,less,less,less,unknown,1
more,self-employed,married,secondary,no,more,no,no,cellular,less,aug,more,less,less,less,unknown,1
more,blue-collar,married,secondary,no,more,yes,no,telephone,less,may,less,more,less,less,unknown,-1
more,technician,married,secondary,no,less,no,no,cellular,less,aug,less,less,less,less,unknown,-1
less,blue-collar,married,primary,no,less,yes,no,unknown,less,jun,more,less,less,less,unknown,-1
less,management,single,tertiary,no,less,no,no,unknown,more,may,less,less,less,less,unknown,-1
less,admin.,married,secondary,no,more,no,no,cellular,more,aug,less,more,less,less,unknown,-1
less,blue-collar,single,primary,no,more,yes,no,cellular,less,may,less,less,more,more,failure,-1
more,management,married,tertiary,no,more,no,no,cellular,more,nov,less,less,more,more,failure,-1
less,housemaid,married,unknown,yes,less,no,yes,telephone,less,jul,less,less,less,less,unknown,-1
more,unemployed,married,secondary,no,more,no,no,cellular,less,feb,less,less,less,less,unknown,-1
more,management,married,unknown,no,less,no,no,cellular,less,aug,more,less,less,less,unknown,-1
less,management,single,tertiary,no,more,no,no,cellular,less,jul,more,more,more,more,failure,1
more,entrepreneur,married,secondary,no,more,no,no,cellular,more,nov,more,less,less,less,unknown,-1
less,technician,single,tertiary,no,less,no,yes,cellular,more,aug,less,more,less,less,unknown,-1
less,blue-collar,single,secondary,no,more,no,no,cellular,less,mar,more,less,less,less,unknown,1
more,housemaid,married,primary,no,more,no,no,unknown,less,jun,more,more,less,less,unknown,-1
less,admin.,married,secondary,yes,less,yes,no,unknown,more,may,more,less,less,less,unknown,-1
more,blue-collar,married,primary,no,less,yes,no,unknown,more,may,more,less,less,less,unknown,-1
less,technician,married,tertiary,no,less,yes,yes,cellular,less,jul,more,more,less,less,unknown,-1
less,blue-collar,married,secondary,no,less,yes,no,cellular,less,may,less,more,less,less,unknown,-1
more,management,married,tertiary,no,less,no,yes,cellular,less,feb,more,more,less,less,unknown,-1
more,unemployed,married,unknown,no,less,no,no,cellular,less,feb,less,more,less,less,unknown,-1
less,self-employed,married,tertiary,no,less,yes,no,unknown,less,may,less,less,less,less,unknown,-1
more,retired,married,secondary,no,more,no,no,cellular,less,aug,more,less,less,less,unknown,1
less,technician,single,secondary,no,more,yes,no,cellular,more,apr,less,less,less,less,unknown,1
more,technician,married,secondary,no,more,no,no,cellular,more,jan,less,less,less,less,unknown,-1
less,management,single,secondary,no,more,yes,no,unknown,more,may,more,less,less,less,unknown,-1
more,technician,married,secondary,no,less,yes,no,cellular,more,jan,more,less,more,more,failure,-1
less,management,single,tertiary,no,more,no,yes,cellular,more,apr,more,less,more,more,failure,-1
more,retired,divorced,primary,no,more,no,no,telephone,less,jun,less,less,less,less,unknown,-1
more,services,married,secondary,no,more,no,no,cellular,more,nov,more,less,less,less,unknown,-1
more,unknown,single,primary,no,less,no,no,unknown,less,jun,less,less,less,less,unknown,-1
less,management,single,tertiary,no,more,yes,no,cellular,more,may,less,less,less,less,unknown,-1
more,services,married,secondary,no,more,yes,no,unknown,less,may,more,less,less,less,unknown,-1
more,management,married,tertiary,yes,less,yes,no,unknown,more,may,more,less,less,less,unknown,-1
more,blue-collar,married,secondary,no,more,yes,no,unknown,more,may,less,less,less,less,unknown,-1
less,management,married,tertiary,no,less,yes,no,cellular,less,may,more,less,more,more,failure,-1
less,technician,single,tertiary,no,less,yes,no,cellular,more,may,more,less,more,more,failure,-1
more,retired,married,secondary,no,more,no,no,cellular,more,aug,more,less,more,more,success,-1
less,admin.,single,secondary,no,less,yes,no,cellular,less,may,more,more,less,less,unknown,-1
less,blue-collar,married,secondary,no,less,yes,no,unknown,more,may,more,more,less,less,unknown,-1
less,services,married,secondary,no,more,yes,no,unknown,less,may,less,less,less,less,unknown,-1
more,retired,married,primary,no,more,no,no,cellular,more,apr,more,more,less,less,unknown,1
more,admin.,single,secondary,no,less,yes,yes,cellular,less,feb,more,less,more,more,failure,1
less,admin.,married,tertiary,no,more,yes,no,cellular,less,mar,more,less,less,less,unknown,-1
more,technician,divorced,secondary,no,less,no,yes,telephone,more,oct,more,less,less,less,unknown,1
more,retired,married,secondary,no,more,no,no,cellular,more,nov,more,less,more,more,failure,-1
more,blue-collar,single,secondary,no,more,yes,no,cellular,less,may,more,less,less,less,unknown,-1
less,admin.,single,tertiary,no,more,yes,no,cellular,less,may,less,less,more,more,failure,-1
more,blue-collar,married,secondary,no,less,no,no,cellular,more,aug,less,more,less,less,unknown,-1
less,admin.,married,secondary,no,less,yes,yes,cellular,less,jul,less,less,less,less,unknown,-1
less,technician,single,secondary,no,more,no,yes,cellular,more,aug,less,more,less,less,unknown,-1
less,management,married,tertiary,no,less,yes,no,cellular,more,jul,less,more,less,less,unknown,-1
less,blue-collar,married,primary,no,less,no,yes,unknown,more,jun,more,more,less,less,unknown,1
more,admin.,married,secondary,no,more,yes,yes,telephone,less,jul,less,less,less,less,unknown,-1
less,management,single,tertiary,no,more,no,no,cellular,more,aug,less,less,less,less,unknown,-1
more,technician,divorced,secondary,no,less,yes,no,cellular,more,nov,less,more,more,more,other,-1
more,management,married,tertiary,no,less,yes,yes,telephone,less,may,more,less,less,less,unknown,-1
more,admin.,married,secondary,no,less,yes,no,unknown,more,may,less,less,less,less,unknown,-1
more,blue-collar,married,secondary,no,more,no,no,cellular,more,jul,less,more,less,less,unknown,-1
more,technician,divorced,secondary,no,less,yes,no,cellular,less,feb,less,less,less,less,unknown,-1
more,blue-collar,married,secondary,no,more,yes,no,cellular,less,feb,more,less,more,more,other,-1
less,blue-collar,married,primary,no,less,no,no,unknown,less,jun,less,less,less,less,unknown,-1
more,services,divorced,secondary,no,more,yes,yes,unknown,more,may,less,less,less,less,unknown,-1
more,management,divorced,primary,no,less,yes,yes,cellular,more,jul,more,less,less,less,unknown,-1
more,management,single,tertiary,no,more,no,yes,cellular,more,nov,more,less,more,more,other,-1
less,technician,single,secondary,no,less,yes,no,cellular,more,apr,less,more,more,more,failure,-1
less,technician,single,secondary,no,more,no,no,cellular,less,aug,less,more,less,less,unknown,-1
more,management,married,tertiary,no,more,yes,no,cellular,more,apr,more,less,more,more,other,1
less,blue-collar,married,secondary,no,more,yes,yes,unknown,more,may,more,less,less,less,unknown,-1
